text,label
bid   дубликат   газпром бизнес id  l2 : № bs-00079  критичная ошибка - ошибка авторизации,0
бк   qr   вход в экосистему брд,0
isource   дубликат   газпром бизнес id  l2 : № bs-00077  обновление базового образа,2
отзыв ролей,0
ошибка в сервисе эра-бурение   касательно работы в эра бурение,0
выгрузка бк,2
бк   выгрузка   прошу направить выгрузку по пользователям экосистемы на текущую дату  спасибо,2
эра-кс ошибка в сервисе эра-кс ошибка при входе в эра кс,0
подписка на эра кс,0
коллеги у пользователя при входе в эра кс вот такое сообщение появляется  см  вложение  с чем это связано нет результатов экосистема,0
бк   регистрация пользователя   заявка №21962,1
бк   keycloak   ошибка 402,0
бк   консультация   вопрос по заявке,1
бк   консультация   эра кс,1
прошу убрать у запольских э в  права на согласование в системе эра-бурение,1
консультация   fw:    external   доступы в ис эра кс  коллеги прошу подсказать статус по заявкам ниже  №21967 №21977 № 21966,0
консультация   коллеги просьба посмотреть почему нет доступа у представителя зск,0
касательно заявки №21926 на регистрацию,2
isource   ошибка   газпром бизнес id  l2 : № bs-00077  обновление базового образа,2
