text,label
ооо корпорация уралтехнострой: наше предприятие не найдено в списке при регистрации в экосистеме брд направляю информацию о компании,1
бк  регистрация организации   направляем данные для регистрации в экосистеме брд ооо хай-тек авиа,1
сервис смб   консультация  проблемы с регистрацией и получением логина и пароля в смб-1 0,0
7   бк   пароль   заявка 74104 согласована предоставлен доступ к сервису витрина вызовов  при входе в систему сначала пишет что такой пользователь существует при запросе пароля выдает: и дальше процесс не идет,1
доступ в сервис смб-1 0   проблемы с регистрацией и получением логина и пароля в смб-1 0,0
проблемы с регистрацией и получением логина и пароля в смб-1 0,0
подключение к экосистеме газпром нефть,1
витрина вызовов подписка прошу содействия в части согласования заявок на подписку,0
бк   консультация   сервис витрина вызовов формирование откликов,0
бк   регистрация пользователя   заявка №21912 на регистрацию: принята могу я узнать статус заявки по доступу в брд,1
бк   регистрация пользователя  касательно заявки №21952,1
бк   keycloak   проблемы с двухэтапной аутентификацией,1
экосистема брд   витрина вызовов,1
новые пользователи спд в бк,1
эра кс ошибка в сервисе   проблемы с разделом аналитика не срабатывает кнопка перейти в график а так же долго загружается графики в разделе мсг,1
регистрация в системе брд  подскажите пожалуйста после регистрации в системе шла проверка  пройдена ли эта проверка и можно ли уже пользоваться данной средой,1
бк   консультация   просим оказать помощь в создании учетной записи для работы в журнале смб 1 0,1
бк   консультация   заявок на платформе к согласованию не вижу  может быть сбой,0
эра бурение ошибка в сервисе   покамасовское 92 0014 при загрузке изображения выдает ошибку при сохранении блока,0
ранее прошел регистрацию для доступа к эра-бурение  заявка № 21921 уведомление о согласовании доступа так и не поступило,0
формирование пб в эра бурение_upstream,0
бк ограничение доступа исключение пользователей оренбург смб 1 0,0
каскад pdm   ошибка   на уз gubaydullin_dr@utpsp ru успешно оформлена подписка на каскад-pdm  однако отсутствует доступ к сервису см  скриншот слева и справа,0
предоставление информации   доступ к пб иск петроинжиниринг,1
предоставление информации   подключение сотрудников ооо везерфорд к системе ис эра бурение,1
предоставление информации   проверьте пожалуйста уз данного сотрудника  денисова александра,1
обращение от bid   газпром бизнес id  l2 : № bs-00070  задвоение уведомлений,0
не удается войти в систему,1
прошу добавить организацию в выплывающий перечень для регистрации в экосистеме,1
доступ в эра-капитальное строительство   протолкните заявку на подписку № 72042  она зависла на согласовании до,1
выгрузка из бк   прошу направить выгрузку по пользователям экосистемы на текущую дату,2
касательно сроков регистрации в экосистеме брд,0
при повторной регистрации система показывает что такой пользователь существует  при введении пароля выдает ошибку,0
бк ограничение доступа прошу отозвать подписку на сервис каскад pdm у перечисленных пользователей по до инициатором прошу указать конюхова виталия александровича и проинформировать его о результатах исполнения заявки,0
обращение от bid   требуется установить и настроить по для проверки эцп в арм аккредитации  добавлено в новом релизе  – для сотрудников команды аккредитации,0
ошибка в эра-капитальное строительство   eraks-2225 невозможно осуществить вход в эра кс,0
проблема в смб1 0 кп-200 вынгаяхинское м-е скв 2040 нет возможности внести изменения,0
доступ в экосистему   ввожу код с аутентификатора и выдает неверный код сбрасывал и настраивал аунтификатор уже 5 раз с паролем такие же проблемы не дает зайти пишет что неверный пароль,1
предоставление информации   прошу предоставить данные по уз mikroclim@yandex ru,1
не работает учётная запись для смб1,0
ложная   смб 1 0 не возможно внести изменение  кп-200 вынгаяхинское м-е скв2040,0
